Image_name,Label
test0001.jpg,NonPolitical
test0002.jpg,Political
test0003.jpg,NonPolitical
test0004.jpg,NonPolitical
test0005.jpg,NonPolitical
test0006.jpg,Political
test0007.jpg,Political
test0008.jpg,NonPolitical
test0009.jpg,Political
test0010.jpg,NonPolitical
test0011.jpg,NonPolitical
test0012.jpg,NonPolitical
test0013.jpg,NonPolitical
test0014.jpg,NonPolitical
test0015.jpg,NonPolitical
test0016.jpg,Political
test0017.jpg,NonPolitical
test0018.jpg,Political
test0019.jpg,NonPolitical
test0020.jpg,NonPolitical
test0021.jpg,NonPolitical
test0022.jpg,NonPolitical
test0023.jpg,NonPolitical
test0024.jpg,NonPolitical
test0025.jpg,Political
test0026.jpg,NonPolitical
test0027.jpg,NonPolitical
test0028.jpg,Political
test0029.jpg,NonPolitical
test0030.jpg,Political
test0031.jpg,Political
test0032.jpg,NonPolitical
test0033.jpg,NonPolitical
test0034.jpg,NonPolitical
test0035.jpg,Political
test0036.jpg,NonPolitical
test0037.jpg,NonPolitical
test0038.jpg,NonPolitical
test0039.jpg,Political
test0040.jpg,Political
test0041.jpg,Political
test0042.jpg,NonPolitical
test0043.jpg,Political
test0044.jpg,NonPolitical
test0045.jpg,NonPolitical
test0046.jpg,NonPolitical
test0047.jpg,Political
test0048.jpg,NonPolitical
test0049.jpg,NonPolitical
test0050.jpg,NonPolitical
test0051.jpg,Political
test0052.jpg,NonPolitical
test0053.jpg,Political
test0054.jpg,Political
test0055.jpg,Political
test0056.jpg,Political
test0057.jpg,Political
test0058.jpg,Political
test0059.jpg,NonPolitical
test0060.jpg,Political
test0061.jpg,NonPolitical
test0062.jpg,Political
test0063.jpg,NonPolitical
test0064.jpg,NonPolitical
test0065.jpg,Political
test0066.jpg,NonPolitical
test0067.jpg,NonPolitical
test0068.jpg,NonPolitical
test0069.jpg,Political
test0070.jpg,Political
test0071.jpg,Political
test0072.jpg,NonPolitical
test0073.jpg,NonPolitical
test0074.jpg,Political
test0075.jpg,Political
test0076.jpg,NonPolitical
test0077.jpg,NonPolitical
test0078.jpg,NonPolitical
test0079.jpg,NonPolitical
test0080.jpg,NonPolitical
test0081.jpg,NonPolitical
test0082.jpg,NonPolitical
test0083.jpg,NonPolitical
test0084.jpg,Political
test0085.jpg,NonPolitical
test0086.jpg,NonPolitical
test0087.jpg,NonPolitical
test0088.jpg,NonPolitical
test0089.jpg,NonPolitical
test0090.jpg,NonPolitical
test0091.jpg,NonPolitical
test0092.jpg,NonPolitical
test0093.jpg,Political
test0094.jpg,NonPolitical
test0095.jpg,NonPolitical
test0096.jpg,NonPolitical
test0097.jpg,NonPolitical
test0098.jpg,NonPolitical
test0099.jpg,Political
test0100.jpg,NonPolitical
test0101.jpg,NonPolitical
test0102.jpg,Political
test0103.jpg,NonPolitical
test0104.jpg,NonPolitical
test0105.jpg,Political
test0106.jpg,NonPolitical
test0107.jpg,Political
test0108.jpg,NonPolitical
test0109.jpg,NonPolitical
test0110.jpg,NonPolitical
test0111.jpg,Political
test0112.jpg,NonPolitical
test0113.jpg,NonPolitical
test0114.jpg,Political
test0115.jpg,NonPolitical
test0116.jpg,NonPolitical
test0117.jpg,NonPolitical
test0118.jpg,NonPolitical
test0119.jpg,Political
test0120.jpg,Political
test0121.jpg,NonPolitical
test0122.jpg,NonPolitical
test0123.jpg,NonPolitical
test0124.jpg,NonPolitical
test0125.jpg,Political
test0126.jpg,Political
test0127.jpg,NonPolitical
test0128.jpg,NonPolitical
test0129.jpg,Political
test0130.jpg,Political
test0131.jpg,Political
test0132.jpg,NonPolitical
test0133.jpg,NonPolitical
test0134.jpg,Political
test0135.jpg,NonPolitical
test0136.jpg,NonPolitical
test0137.jpg,NonPolitical
test0138.jpg,Political
test0139.jpg,NonPolitical
test0140.jpg,Political
test0141.jpg,NonPolitical
test0142.jpg,NonPolitical
test0143.jpg,Political
test0144.jpg,NonPolitical
test0145.jpg,NonPolitical
test0146.jpg,Political
test0147.jpg,Political
test0148.jpg,NonPolitical
test0149.jpg,NonPolitical
test0150.jpg,NonPolitical
test0151.jpg,Political
test0152.jpg,Political
test0153.jpg,NonPolitical
test0154.jpg,NonPolitical
test0155.jpg,NonPolitical
test0156.jpg,NonPolitical
test0157.jpg,Political
test0158.jpg,NonPolitical
test0159.jpg,NonPolitical
test0160.jpg,NonPolitical
test0161.jpg,NonPolitical
test0162.jpg,NonPolitical
test0163.jpg,NonPolitical
test0164.jpg,NonPolitical
test0165.jpg,NonPolitical
test0166.jpg,Political
test0167.jpg,NonPolitical
test0168.jpg,Political
test0169.jpg,NonPolitical
test0170.jpg,NonPolitical
test0171.jpg,Political
test0172.jpg,Political
test0173.jpg,NonPolitical
test0174.jpg,NonPolitical
