Image_name,ocr_text
test0001.jpg,"*L0se5 DUC5u Election An1) comment ontheelection? Imabid disappointed to be honest 5ad,ik নs {"
test0002.jpg,Ak৫ kya matlablige fue
test0003.jpg,SHLILISIIIIIIEUIURIIE] [5HIIIIESEIFI]
test0004.jpg,"No one Absolutely no one ; Random এনসিপি বাগছাস নেতা : Guys, _ শিবিরছানাগুলা-আমার-পোস্টে হাহা দেয়"
test0005.jpg,বন্ধু: বিকাশের নতুন আপডেট দেখসস? অনেক নতুন ফিচার আসছে  অনেক কিছু করা যাবেে ১ টাকাী ৫০ পয়সা ব্যালেন থাকী আমি: আিমিহচ্ছি} িষ্ট করিমুরা িছু করেন্}গুবযে
test0006.jpg,সবমিত্র সূর্বশ্ত্র IIIILIIIS সর্বরম সরব্l
test0007.jpg,"The personyou loved with allyour heart two weeks before leavingyou <ULI৬4 Deuliya Rashtro BLSETREU With you, Always bKash Rewards"
test0008.jpg,বিসসিশ্াহিব বাহমানির বাহিম শিক্দষা একয প্রযতি Allanl Wlithoult allote isaManl withoujt Protectioll আদর্শ বাংলা MEME পোস্টিং Youshould chooseyourwords more carefully
test0009.jpg,MUM! IIL3^BLI&I_L_|LII8&u[[_! RANTAGES ০ Ar P 0 8 7 0^ 6
test0010.jpg,when one of the girl from your friendlist gets married and suddenly one of the dudes starts posting too many love failure posts:
test0011.jpg,! 72774 08 01 ?28 ড্রেসিংরুমে কফি খেতেযে এসসবখ WALARE OU D0!681=99_4[দ=:@
test0012.jpg,Bnp members after joining Awami League 90:00 BAR ] 4 PAR (4-6) [ VOETBAL 0!40 UIUE PolItICol Memes BD
test0013.jpg,When you notice a visually stunning wall calendar- 1!MNIAM| 4181[[1|[:)[1][
test0014.jpg,Whenit starts raining but you forgot your umbrella) soyouhit this iconic pose:
test0015.jpg,Rerueiulber iitheyar: Getlig uore marks than you : হালায় স্যাের কাছে কোচিং করছে Geiilng Iuore fenale attention: হালায় চুতপাগলু ফাইনাল বস Alwaysgoesion tours : ওর বাপের অবৈধ সম্পদ আছে Never stop thecopekngs
test0016.jpg,*3 am at night* স্বাধীন AH4৮ *কারিন জ্িন আমি* Oh ৫০ have someone who looks a৫ you like this
test0017.jpg,একটু যদি স্বা্ধীন PATHE5H
test0018.jpg,As soonas the first-class train ticket confirmation message arrives
test0019.jpg,"ফৌজদারী কার্যবিধি ৩৮২ ধারা অনুযায়ী, স্ত্রীলোকের মৃ ত্যুদণ্ড স্থগিত হতে পারে-যদি সে গর্ভবতী হয়I মোদির উপর আস্থা রাখছেন শেখ হাসিনা| anuuar tv Thapthap Send anwartvneWs anwartvneWs anwartv বিদেশের টাকা Download on the এক ক্লিকে ঠাপঠাপ App Store দেশে পাচার করুন আরেক ক্লিকে লাফলাফ GETIT 9ু Google Play"
test0020.jpg,অসুস্থ মেঘমল্লার বসু রাতেই অস্ত্রোপচার ২ সেপ্টেম্বর ২০২৫ Jamunaltv wwwjamunatv jamunatelevision 0 jamunatvbd ন
test0021.jpg,"বিড়াল বাসার বাইরে হারিয়ে যাওয়ার পর আমি আমার বিড়াল Ee254 Ee254 SM 0[[0| ((6[4[[!7'![0]44""74||""[741 tead (০""00 orrTinis ILILIIi|Is"
test0022.jpg,[SHOINIIRONY Meme Pages taking credits for Palak andlother July movement memes BAL leaders
test0023.jpg,RANTAGES ৫ ০ AT P ০ S T I N G ঋfN! তৌমাদের ওইখানে নমিনেশন কে পাইছে? nelate corn
test0024.jpg,"ন্গরিক w | '১.3| ঢঁ ৯ %5: MES! MES! স্বাধীন PANASH এটচিসি No ৫od, please, nol Nol INol"
test0025.jpg,"areh nah ammu ami raat jagi ke bolse tomare, ami to 12 tar age ghumaia pori"
test0026.jpg,When Ljoin my friend from engineering for his friday plans (every day is friday for him)
test0027.jpg,বন্ধুকে বিকাশের মাই অফারস দেখিয়ে ২০ টাকা ক্যাশব্যাক পাইয়ে দেয়ার পর আমিয়তবৌট৫ৈদিলাম My job here isdone ঐ টাকয ফফেরত দিরিনাঃ
test0028.jpg,"Interim 0n upcoming Durga Puja thinking they'll have to stop the mobs in this festival for the second time in their regime Piirse aa gayare টabটe, t০ jaa re jb"
test0029.jpg,when the test is all MCOs:
test0030.jpg,Waking up at ৪ am after sacrificing morning sleep just to watch my gupto amlig teacher being in denial about Hasina's death sentence
test0031.jpg,ভোররাতে যখন প্রচন্ড ক্ষুধা পায় কিন্তু নীলা মার্কেট বন্ধ থাকে: AIIIগ/) %6[0) Mc 98 alalut RHINTAGES 0^?0 81000
test0032.jpg,আম্মা I$ d specbrum আগে RANTAGES ৫ ০ AT P এখন ঘরবাড়ি নোংরা করলে বিড়ালসহ তোকে বাড়ি থেঁকে বাইর করে দিব orders cat food from Daraz*
test0033.jpg,% | '>.3| জীতীয় নগরিক কমিটি সংহতি প্রতিরৌধ পুনর্গঠন (U৬৫ ঋভ ম ঘlগভডগ বৈষম্যবিরোধী ছাত্র আদ্দলন হলাদেশ আওয়ামী জাতীয় পাটি 3ণ3
