Image_name,Label
train0001.jpg,Political
train0002.jpg,NonPolitical
train0003.jpg,NonPolitical
train0004.jpg,NonPolitical
train0005.jpg,NonPolitical
train0006.jpg,Political
train0007.jpg,NonPolitical
train0008.jpg,Political
train0009.jpg,NonPolitical
train0010.jpg,Political
train0011.jpg,NonPolitical
train0012.jpg,Political
train0013.jpg,NonPolitical
train0014.jpg,Political
train0015.jpg,Political
train0016.jpg,NonPolitical
train0017.jpg,NonPolitical
train0018.jpg,NonPolitical
train0019.jpg,NonPolitical
train0020.jpg,NonPolitical
train0021.jpg,Political
train0022.jpg,Political
train0023.jpg,Political
train0024.jpg,NonPolitical
train0025.jpg,NonPolitical
train0026.jpg,Political
train0027.jpg,NonPolitical
train0028.jpg,NonPolitical
train0030.jpg,NonPolitical
train0031.jpg,NonPolitical
train0032.jpg,NonPolitical
train0033.jpg,Political
train0034.jpg,NonPolitical
train0035.jpg,NonPolitical
train0036.jpg,Political
train0037.jpg,NonPolitical
train0038.jpg,NonPolitical
train0039.jpg,NonPolitical
train0040.jpg,Political
train0041.jpg,NonPolitical
train0042.jpg,Political
train0043.jpg,NonPolitical
train0044.jpg,NonPolitical
train0045.jpg,NonPolitical
train0046.jpg,NonPolitical
train0047.jpg,NonPolitical
train0048.jpg,Political
train0049.jpg,NonPolitical
train0050.jpg,NonPolitical
train0051.jpg,Political
train0052.jpg,NonPolitical
train0053.jpg,NonPolitical
train0054.jpg,NonPolitical
train0055.jpg,NonPolitical
train0056.jpg,NonPolitical
train0057.jpg,Political
train0058.jpg,NonPolitical
train0059.jpg,Political
train0060.jpg,NonPolitical
train0061.jpg,NonPolitical
train0062.jpg,Political
train0063.jpg,NonPolitical
train0064.jpg,NonPolitical
train0065.jpg,NonPolitical
train0066.jpg,NonPolitical
train0068.jpg,NonPolitical
train0069.jpg,Political
train0070.jpg,NonPolitical
train0071.jpg,NonPolitical
train0072.jpg,Political
train0073.jpg,NonPolitical
train0074.jpg,NonPolitical
train0075.jpg,NonPolitical
train0076.jpg,Political
train0077.jpg,NonPolitical
train0078.jpg,NonPolitical
train0079.jpg,NonPolitical
train0080.jpg,NonPolitical
train0081.jpg,Political
